441381000	C.UTOPIA	2012-04-12T19:57:00.000Z		-33.86023	18.23362	6.7	191.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T20:05:00.000Z		-33.87599	18.22973	8.5	191.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T20:12:00.000Z		-33.89477	18.22483	9.9	191.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T20:22:00.000Z		-33.91367	18.22003	10.9	192.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T20:31:00.000Z		-33.95104	18.21012	11.8	192.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T20:39:00.000Z		-33.97641	18.20317	11.9	192.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T20:48:00.000Z		-34.00635	18.19502	12.0	192.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T20:54:00.000Z		-34.02758	18.18933	12.0	192.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T21:03:00.000Z		-34.05647	18.18192	11.7	181.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T21:13:00.000Z		-34.08566	18.19236	11.8	161.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T21:21:00.000Z		-34.11292	18.20316	12.1	161.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T21:28:00.000Z		-34.13594	18.21234	12.2	162.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T21:38:00.000Z		-34.16627	18.22454	12.3	161.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T21:45:00.000Z		-34.19067	18.23426	12.3	162.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T21:52:00.000Z		-34.21107	18.24289	12.3	161.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T21:59:00.000Z		-34.23365	18.25238	12.2	160.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T22:06:00.000Z		-34.25617	18.26158	12.1	161.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T22:17:00.000Z		-34.29195	18.27608	12.1	160.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T22:24:00.000Z		-34.31548	18.28473	11.9	166.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T22:35:00.000Z		-34.34663	18.29795	11.1	159.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T22:42:00.000Z		-34.36776	18.30758	11.0	158.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T22:47:00.000Z		-34.38236	18.31421	10.9	159.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T22:59:00.000Z		-34.41682	18.32998	10.8	159.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T23:07:00.000Z		-34.43739	18.3399	10.9	157.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T23:13:00.000Z		-34.44939	18.35579	10.2	116.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-12T23:17:00.000Z		-34.45544	18.36838	10.4	120.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T00:20:00.000Z		-34.54332	18.5719	11.2	117.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T00:51:00.000Z		-34.58955	18.67612	11.4	120.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T01:00:00.000Z		-34.60369	18.70555	11.4	120.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T01:12:00.000Z		-34.62318	18.74719	11.5	116.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T01:12:00.000Z		-34.62318	18.74719	11.5	116.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T02:52:00.000Z		-34.76906	19.08543	11.2	116.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T03:03:00.000Z		-34.78555	19.12411	11.4	117.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T03:08:00.000Z		-34.79359	19.14079	11.4	120.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T03:18:00.000Z		-34.80957	19.17439	11.5	119.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T03:24:00.000Z		-34.81817	19.19285	11.4	116.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T03:34:00.000Z		-34.83253	19.22809	11.3	113.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T03:44:00.000Z		-34.84655	19.26241	11.4	118.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T03:51:00.000Z		-34.85669	19.2869	11.5	116.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T04:01:00.000Z		-34.87136	19.32175	11.6	117.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T04:06:00.000Z		-34.87894	19.33901	11.5	118.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T04:16:00.000Z		-34.89422	19.37338	11.6	120.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T04:26:00.000Z		-34.9099	19.40782	11.7	119.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T04:31:00.000Z		-34.91792	19.4249	11.7	119.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T04:36:00.000Z		-34.92596	19.44207	11.7	120.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T04:48:00.000Z		-34.94546	19.48568	11.6	121.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T04:58:00.000Z		-34.96065	19.52011	11.5	119.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T05:03:00.000Z		-34.96836	19.53712	11.6	117.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T05:08:00.000Z		-34.97567	19.55467	11.6	118.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T05:18:00.000Z		-34.99061	19.58977	11.7	117.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T05:29:00.000Z		-35.00591	19.62513	11.6	117.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T05:39:00.000Z		-35.02182	19.66011	11.1	117.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T05:44:00.000Z		-35.02955	19.67647	11.1	119.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T05:54:00.000Z		-35.04444	19.70929	11.0	118.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T05:59:00.000Z		-35.05218	19.72621	11.1	118.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T06:09:00.000Z		-35.06771	19.76056	11.2	118.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T06:14:00.000Z		-35.07526	19.77736	11.2	118.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T06:25:00.000Z		-35.09039	19.81113	11.1	117.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T06:35:00.000Z		-35.10471	19.84478	11.2	116.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T06:40:00.000Z		-35.11148	19.86196	11.3	116.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T06:50:00.000Z		-35.12548	19.89693	11.3	115.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T06:55:00.000Z		-35.13236	19.91417	11.3	116.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T07:05:00.000Z		-35.14637	19.95017	11.4	115.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T07:15:00.000Z		-35.16017	19.98639	11.4	115.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T07:20:00.000Z		-35.16363	20.00455	10.9	89.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T07:30:00.000Z		-35.16354	20.04258	11.3	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T07:41:00.000Z		-35.16331	20.08191	11.4	89.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T07:46:00.000Z		-35.16317	20.1025	11.4	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T07:56:00.000Z		-35.16346	20.14177	11.6	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T08:06:00.000Z		-35.16374	20.18097	11.6	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T08:11:00.000Z		-35.16383	20.20081	11.6	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T08:21:00.000Z		-35.16419	20.24	11.5	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T08:26:00.000Z		-35.16427	20.26024	11.6	89.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T08:36:00.000Z		-35.16455	20.30026	11.6	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T08:41:00.000Z		-35.16469	20.32044	11.6	91.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T08:51:00.000Z		-35.165	20.36025	11.6	89.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T09:02:00.000Z		-35.16543	20.39965	11.5	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T09:12:00.000Z		-35.16591	20.44005	11.6	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T09:17:00.000Z		-35.16613	20.45961	11.6	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T09:27:00.000Z		-35.16663	20.49894	11.5	91.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T09:32:00.000Z		-35.16678	20.5185	11.4	89.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T09:42:00.000Z		-35.16702	20.5578	11.3	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T09:47:00.000Z		-35.16714	20.57782	11.2	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T09:57:00.000Z		-35.167	20.61744	11.3	89.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T10:08:00.000Z		-35.16678	20.65674	11.3	89.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T10:13:00.000Z		-35.16669	20.67592	11.3	89.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T10:23:00.000Z		-35.16656	20.71494	11.3	90.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T10:33:00.000Z		-35.16632	20.75355	11.3	87.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T10:38:00.000Z		-35.16534	20.77344	11.3	86.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T10:48:00.000Z		-35.1636	20.81235	11.3	87.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T10:53:00.000Z		-35.16283	20.83164	11.3	87.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T11:04:00.000Z		-35.16115	20.87067	11.0	86.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T11:09:00.000Z		-35.16035	20.89064	11.0	86.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T11:21:00.000Z		-35.15831	20.93722	10.9	85.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T11:26:00.000Z		-35.15745	20.9558	10.9	86.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T11:32:00.000Z		-35.15664	20.9749	11.0	88.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T12:19:00.000Z		-35.14392	21.1513	11.0	85.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T12:25:00.000Z		-35.14238	21.17345	10.9	85.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T12:36:00.000Z		-35.13958	21.21178	11.0	84.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T12:41:00.000Z		-35.13801	21.23077	11.0	84.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T12:51:00.000Z		-35.13491	21.26879	11.1	84.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T12:56:00.000Z		-35.13322	21.28848	11.3	85.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T13:06:00.000Z		-35.13022	21.32728	11.2	85.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T13:16:00.000Z		-35.12745	21.36541	11.2	84.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T13:22:00.000Z		-35.12596	21.3888	11.2	85.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T13:44:00.000Z		-35.12383	21.47242	11.2	88.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T13:44:00.000Z		-35.12383	21.47242	11.2	88.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T13:44:00.000Z		-35.12383	21.47242	11.2	88.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-13T13:44:00.000Z		-35.12383	21.47242	11.2	88.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-24T08:02:00.000Z		35.3644	-26.39211	12.3	124.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-26T02:26:00.000Z		30.26867	-17.85662	12.4	126.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-26T02:26:00.000Z		30.26867	-17.85662	12.4	126.0		2012-03-26T18:00:00.000Z
441381000	C.UTOPIA	2012-03-26T04:04:00.000Z		30.06199	-17.55187	12.4	129.0		
441381000	C.UTOPIA	2012-03-26T04:53:00.000Z		29.95658	-17.39745	13.0	129.0		
441381000	C.UTOPIA	2012-03-26T05:05:00.000Z		29.92958	-17.35826	12.4	127.0		
441381000	C.UTOPIA	2012-03-26T05:10:00.000Z		29.92013	-17.34434	12.4	127.0		
441381000	C.UTOPIA	2012-03-26T05:33:00.000Z		29.87037	-17.27006	12.4	128.0		
441381000	C.UTOPIA	2012-03-26T05:39:00.000Z		29.85714	-17.25001	12.4	128.0		
441381000	C.UTOPIA	2012-03-26T05:54:00.000Z		29.82417	-17.20326	12.4	130.0		
441381000	C.UTOPIA	2012-03-26T06:04:00.000Z		29.80173	-17.17085	12.4	127.0		
441381000	C.UTOPIA	2012-03-26T06:10:00.000Z		29.79105	-17.15486	12.4	127.0		
441381000	C.UTOPIA	2012-03-26T06:28:00.000Z		29.75086	-17.09525	12.4	128.0		
441381000	C.UTOPIA	2012-03-26T07:18:00.000Z		29.64577	-16.93953	12.4	128.0		
441381000	C.UTOPIA	2012-03-26T07:27:00.000Z		29.62648	-16.91134	12.4	128.0		
441381000	C.UTOPIA	2012-03-26T07:38:00.000Z		29.60219	-16.875	12.4	125.0		
441381000	C.UTOPIA	2012-03-26T07:38:00.000Z		29.60219	-16.875	12.4	125.0		
441381000	C.UTOPIA	2012-03-26T10:00:00.000Z		29.30302	-16.44298	11.9	130.0		
441381000	C.UTOPIA	2012-03-26T10:00:00.000Z		29.30302	-16.44298	11.9	130.0		
441381000	C.UTOPIA	2012-03-26T10:17:00.000Z		29.26635	-16.39093	11.9	130.0		
441381000	C.UTOPIA	2012-03-26T10:34:00.000Z		29.22982	-16.33933	11.9	129.0		
441381000	C.UTOPIA	2012-03-26T10:49:00.000Z		29.1983	-16.29495	11.9	128.0		
441381000	C.UTOPIA	2012-03-26T11:13:00.000Z		29.1482	-16.22334	11.9	129.0		
441381000	C.UTOPIA	2012-03-26T12:28:00.000Z		28.99146	-15.99805	12.4	141.0		
441381000	C.UTOPIA	2012-03-26T13:59:00.000Z		28.74148	-15.79297	12.4	142.0		
441381000	C.UTOPIA	2012-03-26T14:02:00.000Z		28.73558	-15.78761	12.4	142.0		
441381000	C.UTOPIA	2012-03-26T14:15:00.000Z		28.70047	-15.75768	12.4	142.0		
441381000	C.UTOPIA	2012-03-26T14:19:00.000Z		28.68672	-15.74575	12.4	143.0		
441381000	C.UTOPIA	2012-03-26T14:29:00.000Z		28.6591	-15.72402	12.4	146.0		
441381000	C.UTOPIA	2012-03-26T14:39:00.000Z		28.6292	-15.70095	12.4	145.0		
441381000	C.UTOPIA	2012-03-26T14:46:00.000Z		28.6092	-15.68433	12.4	143.0		
441381000	C.UTOPIA	2012-03-26T14:50:00.000Z		28.59747	-15.67448	12.4	145.0		
441381000	C.UTOPIA	2012-03-26T15:01:00.000Z		28.5691	-15.65056	12.4	143.0		
441381000	C.UTOPIA	2012-03-26T15:10:00.000Z		28.53992	-15.6301	12.4	149.0		
441381000	C.UTOPIA	2012-03-26T15:19:00.000Z		28.51297	-15.6121	12.4	149.0		
441381000	C.UTOPIA	2012-03-26T15:29:00.000Z		28.48009	-15.59015	12.5	150.0		
441381000	C.UTOPIA	2012-03-26T15:35:00.000Z		28.46563	-15.58054	12.4	149.0		
441381000	C.UTOPIA	2012-03-26T15:45:00.000Z		28.43698	-15.56186	12.4	150.0		
441381000	C.UTOPIA	2012-03-26T15:51:00.000Z		28.41975	-15.55071	12.4	150.0		
441381000	C.UTOPIA	2012-03-26T16:01:00.000Z		28.38778	-15.52969	12.4	147.0		
441381000	C.UTOPIA	2012-03-26T16:07:00.000Z		28.36668	-15.51477	13.0	148.0		
441381000	C.UTOPIA	2012-03-26T16:17:00.000Z		28.33522	-15.48938	12.9	144.0		
441381000	C.UTOPIA	2012-03-26T16:25:00.000Z		28.3165	-15.47454	13.0	149.0		
441381000	C.UTOPIA	2012-03-26T16:31:00.000Z		28.2923	-15.45817	12.9	149.0		
441381000	C.UTOPIA	2012-03-26T16:43:00.000Z		28.25954	-15.43286	11.8	145.0		
441381000	C.UTOPIA	2012-03-26T16:49:00.000Z		28.24677	-15.42257	10.3	144.0		
441381000	C.UTOPIA	2012-03-26T17:00:00.000Z		28.22129	-15.40194	8.4	144.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T17:04:00.000Z		28.21331	-15.39538	7.9	143.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T17:17:00.000Z		28.19125	-15.38243	6.6	168.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T17:22:00.000Z		28.18274	-15.38117	6.6	173.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T17:31:00.000Z		28.16614	-15.38091	6.8	181.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T17:37:00.000Z		28.15307	-15.38125	6.8	181.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T17:47:00.000Z		28.13883	-15.38129	5.4	180.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T17:56:00.000Z		28.1235	-15.38124	4.8	180.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:04:00.000Z		28.11304	-15.38129	5.2	179.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:10:00.000Z		28.10375	-15.38126	5.1	178.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:20:00.000Z		28.09353	-15.3858	2.9	215.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:35:00.000Z		28.09061	-15.38545	0.6	140.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:44:00.000Z		28.08915	-15.38457	0.8	167.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:53:00.000Z		28.0876	-15.38516	0.6	229.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:53:00.000Z		28.0876	-15.38516	0.6	229.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:53:00.000Z		28.0876	-15.38516	0.6	229.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:53:00.000Z		28.0876	-15.38516	0.6	229.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-03-26T18:53:00.000Z		28.0876	-15.38516	0.6	229.0		2012-03-26T19:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
